ID,coppaRisk
3286,0.0031434760192724947
2901,0.9507439750184323
956,0.970495628764534
726,0.7016289154385859
3308,0.11085773458672979
9913,0.046378909106773406
6432,0.013302196692706903
2521,0.08589304736046302
4536,0.04398084146121963
6431,0.5926102022665746
419,0.11648015802668327
5206,0.012930003299495951
5329,0.07247196736307779
9568,0.02370429383663994
1020,0.9707424832134423
8027,0.026546296202533116
7687,0.11823681119180195
5545,0.014895928754571654
6319,0.24875381546360695
9068,0.006726764400041239
5499,0.006713264090538735
4807,0.9832223305353088
7757,0.009170762601404973
3271,0.02158034063449159
4166,0.14904507796929853
5230,0.022971223339844
3689,0.03227825189238598
5288,0.009381451189630439
1917,0.8994906713129186
1027,0.1725367251291181
3158,0.047544297517820897
8177,0.09688344947569784
3958,0.01387370806049397
3291,0.055583117278049855
6349,0.049527008103471847
7727,0.036822882132028445
4890,0.016430466653213203
8519,0.6047696144503177
9897,0.05382435121385104
5278,0.7433942705080152
4724,0.9503668879377525
3815,0.009072969310819147
7588,0.038042112142947324
1506,0.1748496611583506
8318,0.039731043055935555
5530,0.014784055048333286
1748,0.06165347897180817
152,0.7181351893390369
3423,0.016799892003545557
4629,0.01586451934154282
6390,0.007819103555953956
1566,0.7840661510487303
6716,0.010186848467364356
3603,0.8887352987601255
2806,0.9400663724501327
1037,0.9030650859892448
8627,0.9566243733227023
155,0.01378171156579347
8193,0.04008835951063742
8259,0.9492224926109343
2837,0.028473796320874625
2069,0.9612821289883563
529,0.017516610384790774
1493,0.0978198966114098
5773,0.009495439920816829
3949,0.06231469770772074
1805,0.9609663934062365
7151,0.03176539038619353
3237,0.045876708397779714
7902,0.03208673654137768
7865,0.007890588396637269
1565,0.9489103634350711
1904,0.8885560419583387
3792,0.0065609680889172454
1151,0.8786083279256508
9660,0.28086819849594674
4563,0.040350244304068784
2218,0.03416722379075903
9092,0.8395175792323804
8336,0.007003206393072641
3157,0.9609810627406257
1795,0.3897583990588118
4644,0.01293684834985542
8001,0.008399603201192162
7359,0.03688508500949494
7258,0.06314694895676877
8585,0.8635017576404184
2182,0.03985554947649942
9021,0.05712830500846919
6348,0.008885733535450729
9027,0.07891490517643687
1652,0.016028646062190732
9059,0.03861862217341756
6774,0.006351588580257826
5026,0.9612846127392839
5919,0.013897237061041859
5195,0.6287147966135778
3832,0.786439752118888
7418,0.006455123307459584
4015,0.7794886907394889
1388,0.9440991049872575
4122,0.7831076834569703
5217,0.05595372821860796
7906,0.009815199174488906
6742,0.9549517155505062
7574,0.08049197866692945
1404,0.5149381439814261
9531,0.008811000930175965
6866,0.008814693026358828
2158,0.015160609883265168
9256,0.04844478542481691
2130,0.9610956603025631
9852,0.6207151127383728
2581,0.0588944255405247
5095,0.6786690230823977
7837,0.0039341161488413035
9912,0.923869216372464
7827,0.005327681270850565
3382,0.014836695125785117
5551,0.016188807866634413
9875,0.019828613381240104
4491,0.2479392676351616
3720,0.04610279476930474
9909,0.6576691259504195
1892,0.9412225138166169
9505,0.2513629173863988
4019,0.03355675380070142
8826,0.9720840335299014
3178,0.06690709443034097
9188,0.9124244630271672
4855,0.028350935845779485
420,0.008528440894419861
3270,0.06911502864662473
1725,0.960921632383821
2815,0.9429536397497517
1850,0.9688082048842627
7186,0.010014656672491662
7770,0.13849585574056866
378,0.4664132618975961
5498,0.8669483466667895
1409,0.005486164689253723
9685,0.006825587857566527
575,0.02041024804187581
8762,0.985140559808837
3836,0.9269421187192834
7936,0.015105116186978471
7017,0.011978168197566091
2518,0.036628373313489906
7733,0.8972229985149058
2702,0.07185006842922623
8925,0.012892787823416912
8461,0.8804273188602555
4134,0.034007975383101796
6197,0.08974098200389381
5231,0.010720143981289188
2507,0.10848418208325121
2921,0.14545518035724814
7851,0.022103091547440015
4128,0.05206898205925726
519,0.13678964113939923
4964,0.03393698237947843
2818,0.01053130885446392
3441,0.8488941065215465
2488,0.03970330207231277
1382,0.331134102537358
2583,0.7440593064072273
6631,0.012910915125903638
7112,0.11696302953355683
2018,0.9711354230259881
2505,0.08645935406172486
5149,0.016296435849531016
9814,0.005459726421746694
2243,0.03708321423881768
5953,0.018944552885640606
629,0.022232913699152236
3079,0.029851374847878632
3639,0.03015799827865196
7790,0.01147974840715657
6174,0.04601133589776934
8953,0.003610988141433582
6087,0.04791894758951291
9765,0.001792813609238138
3943,0.10371946151990638
4130,0.011501329754285215
2213,0.002981312296318327
8386,0.9429536397497517
8850,0.4240974500863422
1046,0.5542527385458489
7556,0.06324578689044567
4650,0.9203993994570115
7170,0.03663705895389344
8751,0.9592514510760044
5889,0.060224281758286806
3823,0.011803481010346189
2160,0.8878980495235818
6426,0.01733628422097633
9475,0.011447096503032859
4245,0.018160905587680146
9726,0.23008979075641378
3367,0.0129881050396251
769,0.9554410437434215
7456,0.15721610471437558
2312,0.01756316162299201
5245,0.022344078365018716
3348,0.616819007905206
7720,0.005356322289692617
8459,0.9004456345094356
1257,0.9476707086349591
2331,0.9722017934236503
1185,0.9779750813668862
5840,0.011947960897023017
2828,0.04644762430590697
1853,0.5590129208702992
5988,0.013077686856088972
5973,0.011421243379722383
9271,0.2099506266194722
3599,0.04527288684318351
6457,0.009523474510808006
930,0.020349470762206764
4633,0.09537953707074942
8192,0.005402742295116081
8149,0.012133823276659624
6723,0.9180965217232023
9659,0.009491540764965965
1538,0.1527194945622199
5915,0.032381691438009556
3571,0.12465538711777886
4049,0.018250738987545236
3672,0.934291576646309
2257,0.003174323261390964
4744,0.04252390267109459
8708,0.9446058613992118
8162,0.0736382249380308
9327,0.005018573445928473
9896,0.031375466057804814
7340,0.04723031493574136
8743,0.9712631098699008
1016,0.5818988304735467
8717,0.9180965217232023
6767,0.007747218508184305
5500,0.012198058614756136
8237,0.00685963052900316
9012,0.02681103117934291
7828,0.11113232158671497
6025,0.045819454301426456
5608,0.03640498061535114
6993,0.010692767466627241
6301,0.013223946298347175
6615,0.006324284311284076
7427,0.037963990227404584
979,0.15053525235189597
3416,0.007124537469737871
9977,0.607946505520399
9706,0.009770316129944633
4920,0.5548689913381089
9582,0.3378220882319306
5933,0.016245260990164743
4672,0.023979149854729827
716,0.8581635126209128
3940,0.06635784486965587
6893,0.009973180527047397
3092,0.8916552962615448
2919,0.041342891496330976
6544,0.010194485009159903
7613,0.0037437755564184174
2131,0.9621763473687072
1790,0.7248295156506261
2304,0.8219633252244694
6530,0.008796748115333238
5839,0.044394907669266646
13,0.9378528973554544
353,0.040214702575735714
6704,0.003123207613330431
4774,0.8577621030815586
6370,0.0014952470705490125
2639,0.002970346590541991
5297,0.017012402929893523
6396,0.6086661695240786
1377,0.42369599707607675
5058,0.029178639826388294
4740,0.1074366236340701
881,0.7258490751439611
7102,0.0037327267389500765
2437,0.9207692150306599
2598,0.042441937933897736
5249,0.010824717864322327
5548,0.006460110971996088
5331,0.04891952339558829
4796,0.9519856630632464
8168,0.05568799058303429
2256,0.9443057837065165
2025,0.8292600674329865
2281,0.774052848197672
9980,0.24768373860661422
2954,0.6093163078021099
6853,0.012636616265196902
9684,0.24686159776674527
1885,0.9603208737917304
2171,0.04524990019780765
1831,0.9696005850157895
1077,0.3610295989089913
9591,0.012510022204111506
8032,0.011432478830947519
6394,0.06947863549158595
7310,0.04513604723862171
8101,0.05113456472294179
2,0.12229641448216534
6104,0.004577705529276432
380,0.04623926705282949
6408,0.00989045573585226
9719,0.030272867354720324
6137,0.005057091487514867
7587,0.00762811622153916
7866,0.0856416339050666
6328,0.18286833199146682
7756,0.012991505291575835
7655,0.068094963405289
212,0.008096110806459377
8596,0.8970912008468304
9887,0.007839815429806317
6682,0.02317368900346125
4176,0.6872767121354291
700,0.9667950920931296
6543,0.11250369685148465
6229,0.012625884456204698
7559,0.06562258289903272
2015,0.9483956537202918
2493,0.12432718043289999
5655,0.005349038715647723
6931,0.6329310618704556
7868,0.012584864434188638
7759,0.279479547790587
3806,0.7845055730421967
6731,0.7091270972330491
2529,0.04867231353485579
3400,0.005642473626856179
654,0.9565642192331278
1792,0.961890557031393
5977,0.009619213911386273
3343,0.07673787367517398
2477,0.9468627166908915
3790,0.862519549429565
4634,0.06940309342905739
1058,0.9416919241364227
1820,0.9599680902782864
250,0.011483977851057382
1727,0.9599349481486728
7900,0.020117579732875302
4499,0.007059084078822347
9118,0.04607592077029768
5380,0.007089963881335049
6083,0.04771861291527029
6063,0.05911358923614554
6519,0.10311498630311403
2482,0.007639555454986228
3166,0.5546831456719775
3933,0.017771566850206467
66,0.18687309797066243
8593,0.9142934997156054
5171,0.017635913867374398
9479,0.24369886507328203
6243,0.16113414915483634
5665,0.011406315986386495
2016,0.6281853574901505
2556,0.9440957868231784
6325,0.01591125474956606
5411,0.014429807333379233
7420,0.020296729466576974
8427,0.9618836571856246
5020,0.03524205049863049
1066,0.9480312554052348
7396,0.024732782228618147
6955,0.006958948643722586
2949,0.01134820265610248
5039,0.6180925999887429
8436,0.9215504736440789
2396,0.043950870182841224
5068,0.07113322759427135
3838,0.03148553054892339
7809,0.09941981038781729
3749,0.014696419544808909
8668,0.8678491499206017
1789,0.9599680902782864
8913,0.04356351656087805
4163,0.008210012900698572
1561,0.19212923317768638
1649,0.27335911501726917
9941,0.08148449341932583
6815,0.18826540114400409
9069,0.1485633544456668
4087,0.04933381401097969
6491,0.011957336340195312
9518,0.3146509075262488
3501,0.007029931638785409
8911,0.07628575341011894
6675,0.015032352017671157
3422,0.008395421383678927
7661,0.01294713215121547
2032,0.948023116055335
2209,0.9220596607048706
1819,0.9132257134972018
9752,0.021310275076063277
891,0.8632146281308564
4673,0.7381876681747966
810,0.2684369755399255
9717,0.6840641255113032
4987,0.6580380335298381
1201,0.14362944335766067
3397,0.005274314528551482
1848,0.9617536297979278
8905,0.3698716636254097
326,0.94863005095231
8069,0.01565508788035112
2988,0.04734353986736182
5862,0.31727439925470674
6749,0.008013834499509563
2045,0.8907994135910174
424,0.031077703960803855
1694,0.15399130010809794
6823,0.012633104059537048
2941,0.005401745605388562
7417,0.03881303266682996
8728,0.7865333537214791
624,0.054094772944756994
205,0.013971132688305467
1009,0.7575815471521634
1239,0.9268068789157035
9689,0.25121586478624286
6016,0.014648674017113814
2712,0.005030161459083556
1627,0.015320554185843882
3487,0.7205138154645544
7991,0.05312003092404404
4194,0.0023074230149781718
3544,0.0057954019757387246
3194,0.8183383719914595
3827,0.011645446390300815
8497,0.9682158798447147
4089,0.006536393671856617
6563,0.009266056708094796
2986,0.07457513929676282
2872,0.9436494662590273
8025,0.7499482298987741
4792,0.9372791544371304
3406,0.008217085499261173
3187,0.0068798255378474315
1089,0.4741225263732315
2895,0.2952050022884745
9946,0.1984669226556001
5957,0.03120846298398062
4375,0.45085634783612394
4747,0.05384493703560758
2105,0.9596274257742321
2774,0.029582113449549394
1053,0.8902084172433877
1603,0.12447190886388174
7338,0.003056608999430179
4483,0.006317258597303353
1844,0.9549499111859998
7503,0.3120820994598906
2874,0.94213909441209
8603,0.4908336825605004
8369,0.05533929491121903
3757,0.012104060332722072
7760,0.562696605943457
2210,0.050435735834974196
9039,0.052182978080241624
4923,0.047405988081529474
409,0.7172483870013828
3604,0.5167861784830955
2645,0.004118591294182984
7930,0.032540865829461516
6789,0.9380060814135165
77,0.012693259729900437
4906,0.7393551009555561
1743,0.19104057437294714
5172,0.049194026229174494
8030,0.01694653336895607
666,0.96441506913149
6435,0.08840513851260201
6940,0.012986914800523794
5552,0.6046966720956439
4537,0.38599131923629443
7061,0.0787526929795682
7092,0.0746116105473593
4891,0.0083378702205984
2726,0.051235173982038675
9965,0.9641925021052354
3535,0.012753478407524483
6220,0.020724168193116205
3299,0.047730996479546484
2891,0.007491878383795104
5924,0.0285330653520892
3676,0.009826007800001367
3504,0.666024508576696
3624,0.012104060332722072
1674,0.769631392545965
4968,0.006907267438782859
8763,0.9727717120346933
9861,0.01100592535397777
2367,0.03438971299211953
4257,0.007473911375358049
7576,0.052449986558565344
4370,0.8937386603330034
752,0.9594095138482995
535,0.007248327790336958
4758,0.9047940201988797
2650,0.0037725855609809034
9695,0.014950287904631774
4045,0.4192103634736009
3011,0.04978636915758318
355,0.9664937143119374
6926,0.12351568771053958
1556,0.04431167024952738
4223,0.005615696500000262
2922,0.14005466648639733
1512,0.9444104060969993
9546,0.05286738949987034
4990,0.5063612309518277
6803,0.06171202635908563
1372,0.8592843147449777
7445,0.0028015112740342003
554,0.10737133301666239
4777,0.08704310681691156
299,0.016087752939344873
7594,0.25282139855932806
6506,0.006711177372307824
8885,0.04835860063003011
7281,0.002550498232395611
9881,0.4589460634296799
6224,0.01368762344578599
6821,0.766729614052759
6916,0.984844883891265
1042,0.9526347688550042
4465,0.9660601147082883
2594,0.9208649687324298
1918,0.9638410791072825
8577,0.7438562394878934
5897,0.01480485082179755
6867,0.07243849474506532
1268,0.25990289703915204
2447,0.8847212696356797
801,0.4309309688899324
1985,0.9741931329541561
6782,0.7551411278423632
8216,0.0172322776029195
7313,0.05238847624349186
7899,0.10156154433570247
3208,0.5887561321640825
4646,0.9145509932957137
4300,0.029473803831224735
528,0.07264892764274575
8223,0.017431578058686593
728,0.7808115275791365
4666,0.043445239235702225
9276,0.4834729687578664
9701,0.5858181326083154
2416,0.13963836995964182
5628,0.662464027496531
8827,0.9645647411468206
9818,0.006580901601793763
1796,0.9410333495454124
1321,0.974845795266084
5300,0.01064985178546111
2490,0.0030832802103685527
6680,0.006238604185522797
9589,0.02732707102015809
6466,0.012228120180998146
3119,0.01927348159566672
4706,0.4192457255172329
4635,0.1023783162392646
5799,0.03390606275412989
2694,0.03556741877959792
4149,0.9456498803870785
1497,0.06605066778771541
608,0.7252049803449835
9197,0.04889260206200212
1650,0.02481491804955043
2616,0.8857334060327353
8399,0.9375155903353941
7754,0.6894579884272171
1369,0.017314837941957352
5790,0.040116690195894436
5089,0.05263005602121887
3278,0.09676599572603453
3774,0.6466641462051974
7364,0.032627870617665575
4942,0.19502816373643178
4887,0.9830715117728457
1446,0.011088774602833952
8265,0.04591498865729937
432,0.05377847395412187
7732,0.015196697218733507
1293,0.7205449890018085
6433,0.012843777141527063
3670,0.028380869382474947
6418,0.03977701703484048
3215,0.04799428323007243
2135,0.9674501189551435
8551,0.9571046075644661
7738,0.029533026820998565
3923,0.6053192270860696
4944,0.926171435663509
2890,0.8130353499367786
8712,0.9832551810555501
6637,0.00529055543897146
8611,0.8595990061426276
9083,0.03880963935416704
8105,0.04637470556258762
4590,0.44939450541554576
5,0.13292668404270772
4869,0.01173790753072394
2374,0.08190948020394828
8021,0.0056494426804506205
5814,0.0150913866144521
3112,0.04712309292716547
8532,0.5629660044632537
9057,0.0057302688900072824
7482,0.007609076136180041
1090,0.9589171350679903
527,0.04988247001627506
5503,0.002160454046399397
1722,0.16918827007175397
6552,0.006761971030304861
2315,0.03685307991354681
5314,0.04577055476903644
2342,0.9754433753545565
5937,0.02277476714976265
1287,0.9295694959154436
6841,0.0502586509786329
1,0.864096750170764
4008,0.034007975383101796
6569,0.9287567987096264
7957,0.0045669524929347486
3740,0.493860490438166
1355,0.9761352457895387
4315,0.8969154882482008
7686,0.004418057258741064
2769,0.1834426360520862
669,0.9640401987727363
4070,0.004378281899302036
377,0.11890716821252673
113,0.0246111993273324
2424,0.8395985583369563
7435,0.21521214645469758
2155,0.0030846679732976245
4341,0.006370131962711288
2479,0.04704815379989025
414,0.09018053610828347
3108,0.1622093654083269
3370,0.015517032174261721
3128,0.03554183944611799
9862,0.00459092636772949
2659,0.9727670114554918
4793,0.020256961995379585
1353,0.955813908441226
4377,0.4449057185322875
5091,0.04404430020716507
3957,0.3589709567357303
9359,0.00785758032942438
3947,0.03534930936315801
5526,0.01841122524890233
8731,0.708372326800245
4160,0.02803311820682383
7789,0.029462838385366334
615,0.049689651519348184
730,0.010802745273000364
5128,0.03966443515984508
9633,0.43646158330424584
8563,0.714841448950706
4430,0.0076245339644015735
5563,0.1268600217516825
8034,0.01730780566057367
4091,0.06443176288437044
674,0.959057248441289
8530,0.9760723309564875
8397,0.0706665811177034
1166,0.8945286200621169
3980,0.5414357188132903
636,0.9382100938874626
5490,0.8524541367448102
5416,0.019426161248412673
3180,0.3186442597429875
4259,0.8796794034422428
2456,0.2867183425327722
8252,0.02231845441229314
178,0.051410552730558855
7049,0.2639603120813055
6719,0.015606485405695949
7184,0.09180114924190476
1025,0.02086643842741176
2494,0.08859848424568971
4056,0.18141221467311924
6937,0.011558243742341094
560,0.935691518902302
2555,0.08015447100921451
6258,0.010653613014990512
8211,0.009787604263324009
3071,0.8878980495235818
8345,0.007074164551757927
4349,0.11166721924972042
766,0.9624120400637721
8571,0.8927393324912503
1916,0.9439499347379627
469,0.02222293292410213
1049,0.32650811606944896
4571,0.05978911670659858
9325,0.20218842206892437
6974,0.03508865217283856
6047,0.9326292691119359
7549,0.003255979381548087
762,0.7268173449118657
6611,0.025441417141493665
7074,0.036197845777538165
5262,0.8881490996512482
9484,0.014576941841609497
1083,0.32781380745593713
2497,0.049428844195293746
94,0.010475910190804884
8862,0.03154630713298373
6214,0.3686622784063592
8325,0.5696967873865264
517,0.11315053657744961
2394,0.03715328814765108
9976,0.1909909057266025
873,0.5246291368061711
6752,0.015006654191429184
1845,0.9599262345700317
530,0.0684222489644041
4866,0.04017394074963656
8061,0.89718740868785
4710,0.9589256799426826
2590,0.9440957868231784
589,0.6072450262842165
7451,0.10738723078982962
1932,0.3589693971622716
2783,0.0029394366418803064
706,0.6641131230817492
5063,0.08733925552799958
6072,0.030176705252740698
6066,0.039981414091657334
9284,0.049996601347177476
8781,0.9824024379765787
8641,0.9596944412837067
5253,0.005922954961668987
7010,0.04101611567734711
7637,0.5171471510859036
489,0.020719357536035276
7324,0.0034913155090753475
9321,0.0055949051299964145
3004,0.1689116633101538
5420,0.020169251244596044
7371,0.03758073181676667
4101,0.04788663953085943
6008,0.880986203071155
5117,0.041614445944889965
1467,0.9018853184192567
8095,0.05569347945803758
3714,0.9175368953714056
2637,0.8169471327029583
2107,0.9428740999630946
870,0.9408449092633151
703,0.9777619995164623
1305,0.9655963261225888
4928,0.8572504170343211
6369,0.020430649339963147
3452,0.006185324914524998
2958,0.9248046214885657
4360,0.005897785696149887
105,0.9587608180319984
407,0.014756417880283201
8131,0.007195539294532678
6179,0.7729895700206694
2855,0.004351479322276901
2640,0.17116385623665475
714,0.9743447635897419
3899,0.04970344643936891
1784,0.9380974825597443
3679,0.009409863547799038
5703,0.962460717602641
6398,0.6597873461751701
1710,0.3935696937339075
1064,0.9278799497519304
3866,0.11777560295328815
3891,0.717494404818328
8390,0.06179268038166756
5423,0.009997177993213455
8875,0.004946029899832811
9784,0.011086745855595737
2012,0.3031777691845997
8754,0.04686718015574446
9772,0.0077345227989884715
5286,0.009780349577279959
2584,0.08330567734967757
3007,0.08027516832407473
5767,0.12621189510555902
9421,0.013052395097783257
8333,0.6248995423848286
9558,0.014960184042329601
6249,0.06747039367537037
3627,0.047246692352248654
9225,0.9631240103951653
5605,0.010792512456932652
8994,0.05289631390673805
4028,0.060247486644755155
9787,0.6766238281416
3185,0.872595043829002
1934,0.8810877969003373
1926,0.9496842253006389
4461,0.008431485529313871
3385,0.013959019419570895
6360,0.10127549054586076
5373,0.05393629194996173
4195,0.9365556476503646
4120,0.022109159053316917
5650,0.6737980104382693
9705,0.012696515490001935
2093,0.9017784225393662
3903,0.007099464185178136
852,0.13828060854845128
4110,0.065912083249196
4690,0.8946571080326621
2151,0.04225776330074467
5183,0.03476001039818025
739,0.7084810753047633
7835,0.0034231802986989
9791,0.5025189550183587
8841,0.7999990566365627
6818,0.7382263042488793
4044,0.060009050843004896
9372,0.35032483171490025
9299,0.0055685493340371876
3896,0.07783560667530863
410,0.01223664794092907
3738,0.16560330877029636
8909,0.013722494847008175
3908,0.9179881094921823
6364,0.8671143119366967
6659,0.00807274734815129
3009,0.4393357811683747
4203,0.7096410968139648
1771,0.3391268393250359
9762,0.0019464542408033168
9766,0.3225093663271091
8859,0.08739920167835499
8442,0.7798488000586066
9428,0.6328590320280725
1624,0.0781475541042315
5182,0.05279494499908764
8310,0.8580581270411168
1663,0.8993171094923377
1168,0.9585372603485506
9694,0.6988121362191018
9824,0.01103732038280045
473,0.05226647092075575
1169,0.9435764824270678
9906,0.0028908362937932848
6725,0.9180965217232023
8791,0.8504029524105022
7183,0.0875459040516319
3383,0.6007196792538917
3462,0.015606485405695949
8639,0.9323620259542599
217,0.02569768795943788
7488,0.1353359698950286
5427,0.983226660465902
7428,0.07185440458157615
5990,0.0059987386130611366
1763,0.9145454268756735
8834,0.9517101945298548
9530,0.014698456100846323
3358,0.33291683485688817
27,0.018497856284734698
8253,0.574693667076623
321,0.4607647227035833
5868,0.11024338897546472
1119,0.9456522740193112
3626,0.8308618300694207
7806,0.044977918102918055
6633,0.8203131012916802
459,0.008525664324915198
3361,0.7173580133414345
4484,0.0028864432960103163
9607,0.7863571693175203
2652,0.9343932617783137
9757,0.034195877193327284
6977,0.013536250224283782
4172,0.017879378407101482
3747,0.011452824448520613
9398,0.011488658478649228
6051,0.030877208229066373
2322,0.3518462828326327
1161,0.624759655484766
829,0.23626328367486676
634,0.12444783798683591
8889,0.049995689435863834
8484,0.9370484408577316
4372,0.5959495796644866
7774,0.014083669630672865
3240,0.030932163679908684
3044,0.06035494766885223
1855,0.9460791810249987
5130,0.657942596534355
8405,0.9827252393626088
9739,0.019982410291121494
2334,0.003937805637245369
8858,0.0054740181337193435
3255,0.037296136969507954
6712,0.019086964665883593
2926,0.004048375856165521
4736,0.9060984957501471
9269,0.8972629554760025
820,0.8790492832964614
7374,0.2907474739465377
3964,0.8848091412163582
1162,0.9586499706619065
5684,0.05151053823565159
7078,0.07945929527457081
557,0.038974951601127635
7491,0.006440730397632919
317,0.9472078308923596
8783,0.9714000826792741
9878,0.013911800811566429
551,0.02934986331241562
1793,0.013050678986731627
929,0.5412751304318035
1833,0.9777397089280668
4112,0.6992659904833031
3051,0.7732373086242152
5619,0.890231520066957
1901,0.94399429366277
3177,0.7580632102261523
422,0.9779758735667597
7357,0.054469364330530366
6118,0.13315506602457952
8960,0.038880697696608554
6043,0.5728383153461363
8581,0.637051723341869
9340,0.006020982175393283
3405,0.011242382222562557
2487,0.020793787642978942
7901,0.028016512855528683
9905,0.011097767904332027
3164,0.08921995614907495
1092,0.9749333341934165
6888,0.008997877585771774
8608,0.8755304750651342
259,0.6658652159453899
3739,0.9027641642625773
8017,0.6284915343355458
4323,0.8913940349378114
3264,0.04827765654945365
2172,0.9500725457219487
924,0.037396057955601664
7643,0.050784491401687774
8615,0.8675345841908364
5762,0.024317468618638805
8132,0.016456069969865043
5886,0.15294972323168965
5744,0.14462454525828833
1348,0.8901905927429377
1485,0.9281198709127666
4433,0.010399749962825593
552,0.0873177789980234
895,0.4824340545783255
9502,0.21605012233448276
2951,0.03855028946258012
9756,0.004731597545154069
5215,0.007406869876412121
3637,0.030322854657153876
8642,0.9641506557503133
7761,0.012024217283469807
6529,0.08322139687997405
309,0.006125390472315416
8136,0.8809246976188797
3425,0.015216626278966932
1368,0.014409830824179687
2049,0.896349973025076
342,0.00698523584765135
1107,0.8585332610905699
9742,0.3357861833414128
2717,0.057289325904986234
1981,0.9617981848340437
9067,0.9361399240301812
1896,0.4285826714433887
2197,0.03970330207231277
6605,0.04127282078016177
4222,0.010413182429497158
5150,0.019793387219059967
5199,0.004154592307842799
6924,0.1379867207228303
7020,0.0029126692291294625
4589,0.4493083537955945
4626,0.0968425193357016
5323,0.9323103459463169
148,0.05569266453843117
53,0.33400647483108337
2088,0.9664621630239731
9303,0.0077855338882564995
5855,0.008900205204208561
7219,0.0034008246110923965
387,0.9605490034784772
5158,0.024651315643566617
5316,0.8616931311739269
4582,0.9062176408562248
8275,0.0035394490100714012
11,0.20244541990285012
7538,0.06755404264852308
6444,0.05627332427445448
1569,0.7885101047629296
2501,0.026957329444622938
8713,0.4385278257064688
5120,0.8613679407207138
7469,0.007411115133745306
6471,0.022942532547411385
9243,0.898816079881429
3841,0.03350368688160917
3073,0.10290165853151231
2433,0.2837144562375146
1830,0.9742937082613219
6413,0.01602042626900789
1542,0.08212839794698108
481,0.05576964386056141
1597,0.9489602355506238
240,0.4879594343318297
3476,0.004749912242456233
1103,0.9712376119194888
6630,0.030384220897407232
332,0.5176373935928718
9843,0.014698456100846323
7213,0.8328858705011168
2400,0.9399856413600607
3540,0.013015470886992354
4902,0.033201920415913404
5401,0.04861181133407748
3277,0.055583117278049855
5479,0.012080669639564195
732,0.03904950767550464
9780,0.007547082241979052
1087,0.22821798385271125
4808,0.013170183143182369
1223,0.11362057650753193
2496,0.6287600134161662
1389,0.9139012867450853
6550,0.06233747070261465
5525,0.013575238487007176
3588,0.005321764265055217
8796,0.9822866055596101
2444,0.060953130994076093
9184,0.19494023712509392
1335,0.1449457603359927
2119,0.9562569003771844
5334,0.08653403112210635
8055,0.8968354684491748
8600,0.9747146150355999
2380,0.0470798257376938
9471,0.025979570153838966
5625,0.004222209095937363
8401,0.9440957868231784
7384,0.003966228067612232
5687,0.05199498965195395
3648,0.031280886435910905
6207,0.012563925348560006
5184,0.12243370485940563
3633,0.7307317863073584
2948,0.03685307991354681
6730,0.005503071039305519
8007,0.007185412724468041
7144,0.003584819943462936
4399,0.00840451457577989
5966,0.05054476142283325
5734,0.016513725863378098
8022,0.0046557043185452745
2848,0.5522434767716335
9028,0.04512507160008179
6760,0.7266304782317418
1393,0.9122417923081865
1688,0.9547628288146646
